Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 808000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6753, Pitch Loss: 144.0210, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 809000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6757, Pitch Loss: 142.3516, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 810000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6759, Pitch Loss: 136.5241, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 811000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6757, Pitch Loss: 147.2238, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 812000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6761, Pitch Loss: 151.5726, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2268
Validation Step 813000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6750, Pitch Loss: 148.3837, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 814000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6749, Pitch Loss: 148.0652, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 815000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6745, Pitch Loss: 146.2739, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 816000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6751, Pitch Loss: 143.7308, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 817000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6759, Pitch Loss: 149.5060, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2268
Validation Step 818000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6759, Pitch Loss: 149.2397, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 819000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6763, Pitch Loss: 141.7835, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 820000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6746, Pitch Loss: 147.8717, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 821000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6758, Pitch Loss: 142.9971, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 822000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6753, Pitch Loss: 146.6994, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 823000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6767, Pitch Loss: 151.9995, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 824000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6774, Pitch Loss: 147.2318, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 825000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6747, Pitch Loss: 146.4577, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 826000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6753, Pitch Loss: 147.8309, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 827000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6763, Pitch Loss: 140.7230, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 828000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6747, Pitch Loss: 145.4320, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 829000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6739, Pitch Loss: 147.4254, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2269
Validation Step 830000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6752, Pitch Loss: 146.6274, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 831000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6741, Pitch Loss: 147.0553, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 832000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6754, Pitch Loss: 143.4352, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 833000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6750, Pitch Loss: 137.5668, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 834000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6762, Pitch Loss: 142.2020, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2268
Validation Step 835000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6780, Pitch Loss: 143.6812, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 836000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6759, Pitch Loss: 140.4225, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 837000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6761, Pitch Loss: 140.1425, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 838000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6740, Pitch Loss: 137.1531, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 839000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6750, Pitch Loss: 141.3687, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 840000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6763, Pitch Loss: 141.6102, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 841000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6765, Pitch Loss: 137.6070, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 842000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6743, Pitch Loss: 139.1735, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 843000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6758, Pitch Loss: 138.8127, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 844000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6777, Pitch Loss: 139.4857, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 845000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6750, Pitch Loss: 144.5087, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 846000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6752, Pitch Loss: 149.7662, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2268
Validation Step 847000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6754, Pitch Loss: 143.8080, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 848000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6748, Pitch Loss: 146.4055, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 849000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6746, Pitch Loss: 143.1645, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 850000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6751, Pitch Loss: 141.8486, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 851000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6754, Pitch Loss: 148.5666, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 852000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6759, Pitch Loss: 149.0283, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 853000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6748, Pitch Loss: 143.1338, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 854000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6759, Pitch Loss: 145.5996, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 855000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6747, Pitch Loss: 141.4189, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2267
Validation Step 856000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6753, Pitch Loss: 145.4036, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 857000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6750, Pitch Loss: 146.8450, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2268
Validation Step 858000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6745, Pitch Loss: 144.2798, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 859000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6743, Pitch Loss: 141.8418, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 860000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6762, Pitch Loss: 138.6187, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 861000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6754, Pitch Loss: 136.2193, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 862000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6743, Pitch Loss: 141.0824, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 863000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6749, Pitch Loss: 144.2475, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 864000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6762, Pitch Loss: 137.6214, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 865000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6756, Pitch Loss: 139.4470, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 866000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6751, Pitch Loss: 136.4162, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 867000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6761, Pitch Loss: 136.3825, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 868000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6749, Pitch Loss: 144.3812, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 869000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6768, Pitch Loss: 144.7464, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 870000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6755, Pitch Loss: 144.5555, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 871000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 144.6415, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 872000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6748, Pitch Loss: 140.4941, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2267
Validation Step 873000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6750, Pitch Loss: 141.0888, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2267
Validation Step 874000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6764, Pitch Loss: 145.3891, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2269
Validation Step 875000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6740, Pitch Loss: 143.4576, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 876000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6739, Pitch Loss: 142.1555, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 877000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6761, Pitch Loss: 139.7952, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 878000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6741, Pitch Loss: 136.9054, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 879000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6747, Pitch Loss: 144.2279, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2269
Validation Step 880000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6758, Pitch Loss: 145.9680, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 881000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6750, Pitch Loss: 143.8197, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 882000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6761, Pitch Loss: 145.2021, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 883000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6757, Pitch Loss: 139.0718, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 884000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6747, Pitch Loss: 141.0865, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 885000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6767, Pitch Loss: 147.3144, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2268
Validation Step 886000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6752, Pitch Loss: 147.2397, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 887000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6746, Pitch Loss: 146.9201, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 888000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6746, Pitch Loss: 145.3021, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 889000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6747, Pitch Loss: 142.5703, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 890000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6748, Pitch Loss: 147.3198, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 891000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6748, Pitch Loss: 149.4074, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2269
Validation Step 892000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6747, Pitch Loss: 146.4141, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 893000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6749, Pitch Loss: 146.9431, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 894000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6759, Pitch Loss: 138.3697, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 895000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6748, Pitch Loss: 134.7672, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 896000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6763, Pitch Loss: 141.7501, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2268
Validation Step 897000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6759, Pitch Loss: 142.1740, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 898000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6754, Pitch Loss: 138.8943, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 899000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6758, Pitch Loss: 142.1173, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 900000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6759, Pitch Loss: 137.1707, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 5, Total Loss: nan, Mel Loss: 4.4868, Mel PostNet Loss: 4.5215, Pitch Loss: 1.3238, Energy Loss: 1.5021, Duration Loss: nan, CTC Loss: 3.7698, Binarization Loss: 0.0000
Validation Step 10, Total Loss: nan, Mel Loss: 4.4440, Mel PostNet Loss: 4.4695, Pitch Loss: 1.2916, Energy Loss: 1.4151, Duration Loss: nan, CTC Loss: 3.7696, Binarization Loss: 0.0000
Validation Step 15, Total Loss: nan, Mel Loss: 4.4025, Mel PostNet Loss: 4.4267, Pitch Loss: 1.2523, Energy Loss: 1.2932, Duration Loss: nan, CTC Loss: 3.7694, Binarization Loss: 0.0000
Validation Step 20, Total Loss: nan, Mel Loss: 4.3639, Mel PostNet Loss: 4.3962, Pitch Loss: 1.2135, Energy Loss: 1.1476, Duration Loss: nan, CTC Loss: 3.7692, Binarization Loss: 0.0000
Validation Step 5, Total Loss: nan, Mel Loss: 4.4851, Mel PostNet Loss: 4.5204, Pitch Loss: 860.2582, Energy Loss: 103.7939, Duration Loss: nan, CTC Loss: 3.7698, Binarization Loss: 0.0000
Validation Step 10, Total Loss: nan, Mel Loss: 4.4429, Mel PostNet Loss: 4.4691, Pitch Loss: 860.0548, Energy Loss: 103.4785, Duration Loss: nan, CTC Loss: 3.7696, Binarization Loss: 0.0000
Validation Step 15, Total Loss: nan, Mel Loss: 4.4025, Mel PostNet Loss: 4.4260, Pitch Loss: 860.2351, Energy Loss: 103.0831, Duration Loss: nan, CTC Loss: 3.7694, Binarization Loss: 0.0000
Validation Step 20, Total Loss: nan, Mel Loss: 4.3653, Mel PostNet Loss: 4.3964, Pitch Loss: 860.1056, Energy Loss: 102.5330, Duration Loss: nan, CTC Loss: 3.7692, Binarization Loss: 0.0000
Validation Step 5, Total Loss: 12.7721, Mel Loss: 4.4836, Mel PostNet Loss: 4.5187, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7698, Binarization Loss: 0.0000
Validation Step 10, Total Loss: 12.6151, Mel Loss: 4.4069, Mel PostNet Loss: 4.4386, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7695, Binarization Loss: 0.0000
Validation Step 15, Total Loss: 12.3913, Mel Loss: 4.2887, Mel PostNet Loss: 4.3334, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7691, Binarization Loss: 0.0000
Validation Step 20, Total Loss: 12.1254, Mel Loss: 4.1548, Mel PostNet Loss: 4.2020, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7686, Binarization Loss: 0.0000
Validation Step 5, Total Loss: 12.7721, Mel Loss: 4.4836, Mel PostNet Loss: 4.5187, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7698, Binarization Loss: 0.0000
Validation Step 10, Total Loss: 12.6151, Mel Loss: 4.4069, Mel PostNet Loss: 4.4386, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7695, Binarization Loss: 0.0000
Validation Step 15, Total Loss: 12.3913, Mel Loss: 4.2887, Mel PostNet Loss: 4.3334, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7691, Binarization Loss: 0.0000
Validation Step 20, Total Loss: 12.1254, Mel Loss: 4.1548, Mel PostNet Loss: 4.2020, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7686, Binarization Loss: 0.0000
Validation Step 5, Total Loss: 12.7721, Mel Loss: 4.4836, Mel PostNet Loss: 4.5187, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 3.7698, Binarization Loss: 0.0000
Validation Step 10, Total Loss: nan, Mel Loss: 4.4093, Mel PostNet Loss: 4.4405, Pitch Loss: 860.4652, Energy Loss: 103.6420, Duration Loss: nan, CTC Loss: 3.7695, Binarization Loss: 0.0000
Validation Step 15, Total Loss: nan, Mel Loss: 4.3332, Mel PostNet Loss: 4.3690, Pitch Loss: 860.4138, Energy Loss: 103.2339, Duration Loss: nan, CTC Loss: 3.7693, Binarization Loss: 0.0000
